2015 REGIONAL RATES,,,
Region, 0% Bonus Rate, 3.5% Bonus Rate, 5% Bonus Rate
01,748.18,765.50,771.28
02,794.27,815.38,820.92
03,791.25,815.71,826.11
04,790.21,815.21,825.18
05,831.61,857.28,868.28
06,756.23,784.54,794.40
07,747.99,767.15,773.85
08,749.03,766.85,773.49
09,818.98,847.80,859.94
10,737.89,767.53,778.69
11,752.29,779.30,790.06
12,743.21,780.56,791.45
13,752.69,770.89,777.92
14,760.97,783.88,792.49
15,751.53,773.66,781.62
16,817.43,839.02,847.86
17,841.89,864.44,873.95
18,762.23,786.23,795.41
19,739.20,755.68,761.81
20,736.61,765.78,777.77
21,750.45,777.62,789.15
22,829.31,856.91,866.51
23,745.88,772.77,783.99
24,804.60,830.16,839.44
25,710.93,734.89,745.16
26,842.61,867.18,877.71
